,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.0,0.0,0.0,37523,0.0,63248427,unmapped,irrelevant
1,temperature_source_text,0.005235602094240838,0.016129032258064516,0.00790513833992095,62,0.016129032258064516,36231,infectiology,relevant
2,tracheostomy_size,0.0,0.0,0.0,7,0.0,1527,respiratory,relevant
3,gcs_motor,0.07407407407407407,0.046511627906976744,0.05714285714285714,43,0.046511627906976744,62331,neurology,relevant
4,gcs_eye,0.012345679012345678,0.02631578947368421,0.01680672268907563,38,0.02631578947368421,62941,neurology,relevant
5,gcs_verbal,0.038461538461538464,0.05,0.043478260869565216,40,0.05,58063,neurology,relevant
6,crrt_mode,0.0,0.0,0.0,16,0.0,263092,renal replacement therapy,relevant
7,type_administered_o2,0.054409005628517824,0.07455012853470437,0.06290672451193059,389,0.07455012853470437,82251,respiratory,relevant
8,fio2_hiflow,0.0,0.0,0.0,4,0.0,6962,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.16666666666666666,0.11235955056179775,0.13422818791946306,89,0.11235955056179775,154275,respiratory,relevant
10,restrictive_policy,0.0,0.0,0.0,28,0.0,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.0,0.0,0.0,34,0.0,6138,laboratory value,relevant
12,cam_icu_score,0.0,0.0,0.0,14,0.0,24917,clinical score,relevant
13,amylase_unspecified,0.0,0.0,0.0,9,0.0,399,laboratory value,relevant
14,picco_pulse_pressure_variation,0.0,0.0,0.0,4,0.0,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.0,0.0,0.0,4,0.0,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.0,0.0,0.0,14,0.0,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.0,0.0,0.0,10,0.0,54209,renal replacement therapy,relevant
18,crrt_duration,0.0,0.0,0.0,1,0.0,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.0,0.0,0.0,22,0.0,529625,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.0,0.0,0.0,9,0.0,26220,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.0,0.0,0.0,3,0.0,95884,fluid balance,relevant
