concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,63248427,37523,1
laboratory value,0.03714340417384645,0.0774770644652265,0.03714340417384645,0.02869443707045747,1825212,5223,323
medication,0.011570602099850011,0.022736868055775742,0.011570602099850011,0.010514941077502943,821847,4667,694
respiratory,0.039473684210526314,0.04498268092576857,0.039473684210526314,0.03542566827737857,97194152,3648,123
fluid balance,0.020635575732562937,0.014031276751460625,0.020635575732562937,0.013836878821608386,871004,2423,28
hemodynamics,0.012649332396345749,0.03526628307157962,0.012649332396345749,0.009316319466720853,38040707,1423,63
infectiology,0.02097902097902098,0.010749683274782835,0.02097902097902098,0.013020365074237723,2724534,286,28
neurology,0.032490974729241874,0.029403986815725595,0.032490974729241874,0.027297070418852726,520396,277,13
nice data,0.014925373134328358,0.006011608623548922,0.014925373134328358,0.008063969471398265,53227,268,59
clinical score,0.027131782945736434,0.01061048030021777,0.027131782945736434,0.013996770025839793,1519631,258,28
renal replacement therapy,0.008,0.0012727272727272728,0.008,0.0021954887218045113,6992810,250,39
position,0.24358974358974358,0.005414299605916373,0.24358974358974358,0.010366950858542064,72969,156,4
demographics,0.05442176870748299,0.036750531131881994,0.05442176870748299,0.029576732641288597,31050,147,11
admission information,0.0,0.0,0.0,0.0,16559,61,9
sofa score,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,109769,47,27
lda,0.11904761904761904,0.015895206766917292,0.11904761904761904,0.02791548742885001,920,42,7
