ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7105136,3041,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7105136,3041,1
EPIC,8,overall,0.001,0.002,0.001,0.002,1445528,3546,348
EPIC,8,relevant,0.007,0.013,0.007,0.009,707786,691,347
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,737742,2855,1
EPIC,20,overall,0.000,0.000,0.000,0.000,7549919,6137,398
EPIC,20,relevant,0.001,0.001,0.001,0.001,770279,752,397
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,6779640,5385,1
EPIC,23,overall,0.001,0.001,0.001,0.001,778698,2344,333
EPIC,23,relevant,0.003,0.002,0.003,0.002,351615,613,332
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,427083,1731,1
EPIC,24,overall,0.004,0.012,0.004,0.005,5429877,6345,518
EPIC,24,relevant,0.010,0.035,0.010,0.015,2895965,2225,517
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2533912,4120,1
EPIC,27,overall,0.000,0.000,0.000,0.000,7895878,2511,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,7895878,2511,1
HIX,4,overall,0.000,0.000,0.000,0.000,90594,447,138
HIX,4,relevant,0.000,0.000,0.000,0.000,62415,227,137
HIX,4,irrelevant,0.000,0.000,0.000,0.000,28179,220,1
HIX,5,overall,0.001,0.123,0.001,0.002,493612,2086,293
HIX,5,relevant,0.002,0.209,0.002,0.003,322048,1222,292
HIX,5,irrelevant,0.000,0.000,0.000,0.000,171564,864,1
HIX,6,overall,0.001,0.001,0.001,0.001,287632,1588,253
HIX,6,relevant,0.002,0.001,0.002,0.001,126679,914,252
HIX,6,irrelevant,0.000,0.000,0.000,0.000,160953,674,1
HIX,7,overall,0.000,0.000,0.000,0.000,378796,1503,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,378796,1503,1
HIX,9,overall,0.000,0.000,0.000,0.000,204815,1023,243
HIX,9,relevant,0.000,0.000,0.000,0.000,153745,481,242
HIX,9,irrelevant,0.000,0.000,0.000,0.000,51070,542,1
HIX,12,overall,0.000,0.000,0.000,0.000,98222,436,188
HIX,12,relevant,0.000,0.000,0.000,0.000,96697,301,187
HIX,12,irrelevant,0.000,0.000,0.000,0.000,1525,135,1
HIX,14,overall,0.002,0.001,0.002,0.001,100240,408,162
HIX,14,relevant,0.004,0.001,0.004,0.002,42522,259,161
HIX,14,irrelevant,0.000,0.000,0.000,0.000,57718,149,1
HIX,16,overall,0.002,0.006,0.002,0.003,511997,903,242
HIX,16,relevant,0.004,0.011,0.004,0.005,465502,512,241
HIX,16,irrelevant,0.000,0.000,0.000,0.000,46495,391,1
HIX,18,overall,0.002,0.008,0.002,0.002,206539,1012,199
HIX,18,relevant,0.004,0.018,0.004,0.005,151330,474,198
HIX,18,irrelevant,0.000,0.000,0.000,0.000,55209,538,1
HIX,21,overall,0.006,0.009,0.006,0.006,1151514,695,222
HIX,21,relevant,0.011,0.016,0.011,0.012,544349,376,221
HIX,21,irrelevant,0.000,0.000,0.000,0.000,607165,319,1
HIX,22,overall,0.002,0.001,0.002,0.001,189292,1284,147
HIX,22,relevant,0.003,0.001,0.003,0.001,120682,1038,146
HIX,22,irrelevant,0.000,0.000,0.000,0.000,68610,246,1
HIX,26,overall,0.003,0.009,0.003,0.004,437236,1577,309
HIX,26,relevant,0.005,0.014,0.005,0.007,385509,1037,308
HIX,26,irrelevant,0.000,0.000,0.000,0.000,51727,540,1
HIX,28,overall,0.002,0.006,0.002,0.002,250322,1480,345
HIX,28,relevant,0.004,0.011,0.004,0.004,165525,836,344
HIX,28,irrelevant,0.000,0.000,0.000,0.000,84797,644,1
MV,0,overall,0.002,0.001,0.002,0.001,946524,1110,293
MV,0,relevant,0.004,0.003,0.004,0.003,619380,447,292
MV,0,irrelevant,0.000,0.000,0.000,0.000,327144,663,1
