concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,59341043,33480,1
laboratory value,0.007,0.104,0.007,0.009,1608106,4550,322
medication,0.004,0.012,0.004,0.004,631596,3788,673
fluid balance,0.008,0.011,0.008,0.009,708849,2048,26
respiratory,0.002,0.005,0.002,0.002,94900145,1814,121
hemodynamics,0.007,0.001,0.007,0.002,36423196,837,63
nice data,0.015,0.005,0.015,0.008,52701,261,56
renal replacement therapy,0.029,0.009,0.029,0.013,6946065,239,39
neurology,0.000,0.000,0.000,0.000,413769,233,12
infectiology,0.000,0.000,0.000,0.000,2671182,214,28
clinical score,0.006,0.002,0.006,0.004,1453612,162,28
position,0.000,0.000,0.000,0.000,71387,146,3
demographics,0.009,0.004,0.009,0.005,27089,117,11
admission information,0.000,0.000,0.000,0.000,16559,61,9
lda,0.025,0.012,0.025,0.017,870,40,7
sofa score,0.000,0.000,0.000,0.000,97959,34,23
