,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,unmapped,0.000,0.000,0.000,28657,0.000,51416591,unmapped,irrelevant
1,temperature_source_text,0.000,0.000,0.000,28,0.000,18871,infectiology,relevant
2,tracheostomy_size,0.000,0.000,0.000,7,0.000,1527,respiratory,relevant
3,gcs_motor,0.000,0.000,0.000,32,0.000,54084,neurology,relevant
4,gcs_eye,0.000,0.000,0.000,30,0.000,52761,neurology,relevant
5,gcs_verbal,0.000,0.000,0.000,38,0.000,53300,neurology,relevant
6,crrt_mode,0.000,0.000,0.000,15,0.000,262908,renal replacement therapy,relevant
7,type_administered_o2,0.000,0.000,0.000,139,0.000,49068,respiratory,relevant
8,fio2_hiflow,0.000,0.000,0.000,2,0.000,2880,respiratory,relevant
9,o2_flow_high_flow_oxygen,0.000,0.000,0.000,38,0.000,153295,respiratory,relevant
10,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
11,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,32,0.000,6133,laboratory value,relevant
12,cam_icu_score,0.000,0.000,0.000,13,0.000,21863,clinical score,relevant
13,amylase_unspecified,0.000,0.000,0.000,8,0.000,398,laboratory value,relevant
14,picco_pulse_pressure_variation,0.000,0.000,0.000,4,0.000,29726,hemodynamics,relevant
15,ultrafiltration_cvvh_measured,0.000,0.000,0.000,4,0.000,30867,renal replacement therapy,relevant
16,access_pressure_cvvh,0.000,0.000,0.000,14,0.000,58831,renal replacement therapy,relevant
17,return_pressure_cvvh,0.000,0.000,0.000,9,0.000,54019,renal replacement therapy,relevant
18,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
19,blood_flow_cvvh,0.000,0.000,0.000,20,0.000,525457,renal replacement therapy,relevant
20,effluent_pressure_cvvh,0.000,0.000,0.000,7,0.000,11124,renal replacement therapy,relevant
21,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
22,ultrafiltration_cvvh_set,0.000,0.000,0.000,15,0.000,495791,renal replacement therapy,relevant
23,citrate_dosage_cvvh,0.000,0.000,0.000,7,0.000,424847,renal replacement therapy,relevant
24,pain_score_text,0.000,0.000,0.000,26,0.000,45773,clinical score,relevant
25,substitution_volume_cvvh,0.000,0.000,0.000,6,0.000,117705,renal replacement therapy,relevant
26,extravascular_lung_water_index,0.000,0.000,0.000,9,0.000,1301,hemodynamics,relevant
27,global_end_diastolic_volume_index,0.000,0.000,0.000,12,0.000,12033,hemodynamics,relevant
28,procalcitonin_unspecified,0.000,0.000,0.000,22,0.000,11332,laboratory value,relevant
29,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
30,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
31,glucose_measured_unspecified,0.000,0.000,0.000,490,0.000,68207,laboratory value,relevant
32,vancomycin_level,0.000,0.000,0.000,12,0.000,574,laboratory value,relevant
33,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
34,pain_score_bps,0.000,0.000,0.000,2,0.000,4371,clinical score,relevant
35,fluid_in_flush,0.000,0.000,0.000,123,0.000,5165,fluid balance,relevant
36,end_tidal_co2_measured,0.000,0.000,0.000,39,0.000,3733863,respiratory,relevant
37,respiratory_rate_measured,0.000,0.000,0.000,16,0.000,2457862,respiratory,relevant
38,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
39,ph_arterial,0.000,0.000,0.000,29,0.000,56492,laboratory value,relevant
40,po2_unspecified,0.000,0.000,0.000,5,0.000,9287,laboratory value,relevant
41,pco2_unspecified,0.000,0.000,0.000,9,0.000,10823,laboratory value,relevant
42,base_excess_unspecified,0.000,0.000,0.000,17,0.000,42394,laboratory value,relevant
43,bicarbonate_actual_unspecified,0.000,0.000,0.000,16,0.000,35955,laboratory value,relevant
44,sodium_unspecified,0.000,0.000,0.000,18,0.000,8007,laboratory value,relevant
45,potassium_unspecified,0.000,0.000,0.000,12,0.000,7728,laboratory value,relevant
46,fio2_set,0.000,0.000,0.000,65,0.000,3672276,respiratory,relevant
47,peak_inspiratory_pressure,0.000,0.000,0.000,21,0.000,4418392,respiratory,relevant
48,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
49,p01_measured,0.000,0.000,0.000,14,0.000,1945035,respiratory,relevant
50,arterial_bp_diastolic,0.000,0.000,0.000,10,0.000,4031569,hemodynamics,relevant
51,arterial_bp_mean,0.000,0.000,0.000,14,0.000,4080765,hemodynamics,relevant
52,arterial_bp_systolic,0.000,0.000,0.000,10,0.000,4032628,hemodynamics,relevant
53,cardiac_output_unspecified,0.000,0.000,0.000,13,0.000,6837,hemodynamics,relevant
54,central_venous_pressure,0.000,0.000,0.000,9,0.000,1391028,hemodynamics,relevant
55,heart_rate_unspecified,0.000,0.000,0.000,105,0.000,5241025,hemodynamics,relevant
56,nibp_diastolic,0.000,0.000,0.000,9,0.000,29407,hemodynamics,relevant
57,nibp_mean,0.000,0.000,0.000,17,0.000,75938,hemodynamics,relevant
58,nibp_systolic,0.000,0.000,0.000,10,0.000,38036,hemodynamics,relevant
59,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
60,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
61,pulmonary_artery_pressure_mean,0.000,0.000,0.000,4,0.000,17120,hemodynamics,relevant
62,pulmonary_wedge_pressure,0.000,0.000,0.000,3,0.000,63,hemodynamics,relevant
63,heart_rhythm_text,0.000,0.000,0.000,229,0.000,142258,hemodynamics,relevant
64,systemic_vascular_resistance_index,0.000,0.000,0.000,11,0.000,71092,hemodynamics,relevant
65,systemic_vascular_resistance,0.000,0.000,0.000,10,0.000,13924,hemodynamics,relevant
66,fluid_out_cvvh_dialysis,0.042,0.023,0.030,43,0.023,15964,fluid balance,relevant
67,stroke_volume_variation,0.000,0.000,0.000,11,0.000,76999,hemodynamics,relevant
68,fluid_out_defecation,0.000,0.000,0.000,51,0.000,11664,fluid balance,relevant
69,fluid_in_tube,0.300,0.012,0.024,242,0.012,49474,fluid balance,relevant
70,temperature_bladder,0.000,0.000,0.000,8,0.000,787487,infectiology,relevant
71,temperature_unspecified,0.000,0.000,0.000,31,0.000,864969,infectiology,relevant
72,temperature_core,0.000,0.000,0.000,4,0.000,10653,infectiology,relevant
73,fluid_out_emesis_retention,0.000,0.000,0.000,45,0.000,44734,fluid balance,relevant
74,stroke_volume_index,0.000,0.000,0.000,14,0.000,89137,hemodynamics,relevant
75,inspiratory_pressure_above_peep,0.000,0.000,0.000,40,0.000,2495614,respiratory,relevant
76,respiratory_rate_measured_spontaneous,0.000,0.000,0.000,10,0.000,4254004,respiratory,relevant
77,respiratory_rate_measured_ventilator,0.000,0.000,0.000,18,0.000,3707588,respiratory,relevant
78,respiratory_rate_set,0.000,0.000,0.000,29,0.000,2441023,respiratory,relevant
79,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
80,vent_mode_manual,0.000,0.000,0.000,3,0.000,28,respiratory,relevant
81,fluid_out_other,0.000,0.000,0.000,65,0.000,2319,fluid balance,relevant
82,vent_mode,0.000,0.000,0.000,62,0.000,6207220,respiratory,relevant
83,pupil_reflex_left,0.000,0.000,0.000,12,0.000,22664,neurology,relevant
84,pupil_reflex_right,0.000,0.000,0.000,12,0.000,25229,neurology,relevant
85,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
86,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
87,fluid_out_drain,0.000,0.000,0.000,65,0.000,7137,fluid balance,relevant
88,o2_flow_unspecified,0.000,0.000,0.000,61,0.000,32412,respiratory,relevant
89,rass_score,0.000,0.000,0.000,39,0.000,95905,neurology,relevant
90,pain_score_vas,0.000,0.000,0.000,12,0.000,19047,clinical score,relevant
91,plateau_pressure,0.000,0.000,0.000,15,0.000,944625,respiratory,relevant
92,saturation_o2_peripheral,0.000,0.000,0.000,196,0.000,1850849,respiratory,relevant
93,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
94,fluid_out_flush,0.000,0.000,0.000,9,0.000,150,fluid balance,relevant
95,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
96,asat_unspecified,0.000,0.000,0.000,24,0.000,14998,laboratory value,relevant
97,alat_unspecified,0.000,0.000,0.000,24,0.000,17510,laboratory value,relevant
98,po2_arterial,0.000,0.000,0.000,37,0.000,82712,laboratory value,relevant
99,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
100,calcium_ionised,0.000,0.000,0.000,22,0.000,45371,laboratory value,relevant
101,creatine_kinase_unspecified,0.000,0.000,0.000,16,0.000,2665,laboratory value,relevant
102,crp_unspecified,0.000,0.000,0.000,11,0.000,8575,laboratory value,relevant
103,creatinine_unspecified,0.000,0.000,0.000,9,0.000,6338,laboratory value,relevant
104,chloride_unspecified,0.000,0.000,0.000,7,0.000,8099,laboratory value,relevant
105,prothrombin_time_inr,0.000,0.000,0.000,30,0.000,4541,laboratory value,relevant
106,leukocytes_unspecified,0.000,0.000,0.000,18,0.000,19765,laboratory value,relevant
107,prothrombin_time_sec,0.000,0.000,0.000,23,0.000,5985,laboratory value,relevant
108,gamma_gt_unspecified,0.000,0.000,0.000,26,0.000,16905,laboratory value,relevant
109,d_dimer_unspecified,0.000,0.000,0.000,25,0.000,9090,laboratory value,relevant
110,anion_gap_unspecified,0.000,0.000,0.000,7,0.000,14891,laboratory value,relevant
111,lactate_unspecified,0.000,0.000,0.000,16,0.000,36205,laboratory value,relevant
112,creatine_kinase_mb_activity,0.000,0.000,0.000,16,0.000,554,laboratory value,relevant
113,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
114,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
115,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
116,cough_reflex_text,0.000,0.000,0.000,11,0.000,10215,respiratory,relevant
117,height_unspecified,0.000,0.000,0.000,2,0.000,241,demographics,relevant
118,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
119,sodium_bloodgas,0.000,0.000,0.000,3,0.000,1888,laboratory value,relevant
120,potassium_bloodgas,0.000,0.000,0.000,3,0.000,2071,laboratory value,relevant
121,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
122,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
123,cardiac_index_unspecified,0.000,0.000,0.000,12,0.000,6446,hemodynamics,relevant
124,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
125,med_carbohydrates,0.000,0.000,0.000,64,0.000,31757,medication,relevant
126,med_piritramide,0.000,0.000,0.000,3,0.000,15,medication,relevant
127,med_midazolam,0.000,0.000,0.000,28,0.000,17914,medication,relevant
128,med_insulin_aspart,0.000,0.000,0.000,15,0.000,12135,medication,relevant
129,med_bisoprolol,0.000,0.000,0.000,16,0.000,149,medication,relevant
130,med_risperidone,0.000,0.000,0.000,8,0.000,63,medication,relevant
131,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
132,med_candesartan,0.000,0.000,0.000,2,0.000,7,medication,relevant
133,med_losartan,0.000,0.000,0.000,13,0.000,145,medication,relevant
134,med_carbasalate_calcium,0.000,0.000,0.000,4,0.000,132,medication,relevant
135,med_aciclovir,0.000,0.000,0.000,11,0.000,254,medication,relevant
136,med_thiamine_(vit_b1),0.000,0.000,0.000,12,0.000,963,medication,relevant
137,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,11,0.000,323,medication,relevant
138,med_vancomycin,0.000,0.000,0.000,12,0.000,1353,medication,relevant
139,med_artificial_tears_and_other_indifferent_preparations,0.115,0.103,0.109,29,0.103,6911,medication,relevant
140,med_ticagrelor,0.000,0.000,0.000,5,0.000,39,medication,relevant
141,med_promethazine,0.000,0.000,0.000,5,0.000,59,medication,relevant
142,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,1,0.000,82,medication,relevant
143,med_cefuroxime,0.000,0.000,0.000,10,0.000,868,medication,relevant
144,med_morphine,0.000,0.000,0.000,22,0.000,4125,medication,relevant
145,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
146,med_metamizole_sodium,0.000,0.000,0.000,2,0.000,21,medication,relevant
147,med_general_nutrients,0.000,0.000,0.000,56,0.000,20320,medication,relevant
148,med_dexmedetomidine,0.000,0.000,0.000,16,0.000,14387,medication,relevant
149,med_amphotericin_b,0.000,0.000,0.000,11,0.000,681,medication,relevant
150,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
151,med_apixaban,0.000,0.000,0.000,6,0.000,50,medication,relevant
152,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,12,0.000,774,medication,relevant
153,med_sodium_chloride,0.000,0.000,0.000,10,0.000,22024,medication,relevant
154,med_colecalciferol,0.000,0.000,0.000,18,0.000,253,medication,relevant
155,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
156,med_anidulafungin,0.000,0.000,0.000,6,0.000,651,medication,relevant
157,med_chloroquine,0.000,0.000,0.000,9,0.000,1744,medication,relevant
158,med_potassium_chloride,0.000,0.000,0.000,19,0.000,4859,medication,relevant
159,med_acetazolamide,0.000,0.000,0.000,6,0.000,118,medication,relevant
160,med_acetylcysteine,0.000,0.000,0.000,10,0.000,1207,medication,relevant
161,med_acetylsalicylic_acid,0.000,0.000,0.000,16,0.000,1127,medication,relevant
162,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,4,0.000,10757,laboratory value,relevant
163,med_amiodarone,0.000,0.000,0.000,15,0.000,1187,medication,relevant
164,med_amitriptyline,0.000,0.000,0.000,4,0.000,108,medication,relevant
165,med_amlodipine,0.000,0.000,0.000,12,0.000,892,medication,relevant
166,med_atorvastatin,0.000,0.000,0.000,6,0.000,147,medication,relevant
167,med_beclometasone,0.000,0.000,0.000,11,0.000,76,medication,relevant
168,med_captopril,0.000,0.000,0.000,6,0.000,324,medication,relevant
169,med_ceftazidime,0.000,0.000,0.000,6,0.000,257,medication,relevant
170,med_ceftriaxone,0.000,0.000,0.000,8,0.000,1718,medication,relevant
171,med_albumin,0.000,0.000,0.000,23,0.000,1156,medication,relevant
172,med_cetirizine,0.000,0.000,0.000,1,0.000,17,medication,relevant
173,med_codeine,0.000,0.000,0.000,4,0.000,13,medication,relevant
174,med_colistin,0.000,0.000,0.000,3,0.000,165,medication,relevant
175,med_calcium_gluconate,0.000,0.000,0.000,7,0.000,492,medication,relevant
176,med_clemastine,0.000,0.000,0.000,4,0.000,53,medication,relevant
177,med_clonidine,0.000,0.000,0.000,36,0.000,7636,medication,relevant
178,med_dalteparin,0.000,0.000,0.000,22,0.000,4064,medication,relevant
179,med_dexamethasone,0.000,0.000,0.000,13,0.000,1025,medication,relevant
180,med_diclofenac,0.000,0.000,0.000,15,0.000,65,medication,relevant
181,med_diltiazem,0.000,0.000,0.000,6,0.000,67,medication,relevant
182,med_dipyridamole,0.000,0.000,0.000,4,0.000,12,medication,relevant
183,med_doxazosin,0.000,0.000,0.000,2,0.000,42,medication,relevant
184,med_doxycycline,0.000,0.000,0.000,4,0.000,18,medication,relevant
185,med_enalapril,0.000,0.000,0.000,5,0.000,41,medication,relevant
186,med_erythromycin,0.000,0.000,0.000,8,0.000,2314,medication,relevant
187,med_esketamine,0.000,0.000,0.000,16,0.000,1771,medication,relevant
188,med_etomidate,0.000,0.000,0.000,10,0.000,281,medication,relevant
189,med_ezetimibe,0.000,0.000,0.000,3,0.000,88,medication,relevant
190,med_fentanyl,0.000,0.000,0.000,31,0.000,3298,medication,relevant
191,med_flecainide,0.000,0.000,0.000,3,0.000,88,medication,relevant
192,med_flucloxacillin,0.000,0.000,0.000,15,0.000,1518,medication,relevant
193,med_fluconazole,0.000,0.000,0.000,4,0.000,20,medication,relevant
194,med_flumazenil,0.000,0.000,0.000,5,0.000,11,medication,relevant
195,med_furosemide,0.000,0.000,0.000,16,0.000,2995,medication,relevant
196,med_gabapentin,0.000,0.000,0.000,5,0.000,64,medication,relevant
197,med_ganciclovir,0.000,0.000,0.000,1,0.000,4,medication,relevant
198,med_gliclazide,0.000,0.000,0.000,1,0.000,7,medication,relevant
199,med_haloperidol,0.000,0.000,0.000,25,0.000,1834,medication,relevant
200,med_heparin,0.000,0.000,0.000,21,0.000,2744,medication,relevant
201,med_hydrochlorothiazide,0.000,0.000,0.000,15,0.000,1167,medication,relevant
202,med_hydrocortisone,0.000,0.000,0.000,13,0.000,703,medication,relevant
203,med_immunoglobulins,0.000,0.000,0.000,3,0.000,8,medication,relevant
204,med_ipratropium_bromide,0.000,0.000,0.000,10,0.000,2048,medication,relevant
205,med_ivabradine,0.000,0.000,0.000,8,0.000,135,medication,relevant
206,med_labetalol,0.000,0.000,0.000,11,0.000,285,medication,relevant
207,med_letrozole,0.000,0.000,0.000,1,0.000,20,medication,relevant
208,med_levothyroxine_sodium,0.000,0.000,0.000,19,0.000,402,medication,relevant
209,med_linezolid,0.000,0.000,0.000,5,0.000,78,medication,relevant
