concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.0,0.0,0.0,0.0,48786432,26438,1
laboratory value,0.0013327410039982231,0.0007244861033067807,0.0013327410039982231,0.0007181683963634302,1976569,4502,315
medication,0.00046274872744099955,0.0034006650667757175,0.00046274872744099955,0.0006220695221855263,679452,4322,658
fluid balance,0.0004428697962798937,0.00120207516133114,0.0004428697962798937,0.0006472712407167677,723069,2258,26
respiratory,0.001854140914709518,0.001452194282849413,0.001854140914709518,0.0016023440003662501,97627531,1618,117
hemodynamics,0.0,0.0,0.0,0.0,40181972,822,63
renal replacement therapy,0.0,0.0,0.0,0.0,8406358,343,37
position,0.0,0.0,0.0,0.0,93706,241,3
nice data,0.00423728813559322,0.001027221366204417,0.00423728813559322,0.0016535758577924764,44286,236,51
clinical score,0.0,0.0,0.0,0.0,1482364,231,28
neurology,0.0,0.0,0.0,0.0,331764,218,13
infectiology,0.0053475935828877,0.025668449197860967,0.0053475935828877,0.008851189378572745,2542331,187,27
demographics,0.0,0.0,0.0,0.0,858409,121,9
lda,0.0,0.0,0.0,0.0,1938,88,7
sofa score,0.0,0.0,0.0,0.0,113329,59,20
admission information,0.0,0.0,0.0,0.0,16556,58,8
