concept_label_group,accuracy,precision,recall,f1,num_records,support,group_count
unmapped,0.000,0.000,0.000,0.000,48786432,26438,1
laboratory value,0.001,0.001,0.001,0.001,1976569,4502,315
medication,0.000,0.003,0.000,0.001,679452,4322,658
fluid balance,0.000,0.001,0.000,0.001,723069,2258,26
respiratory,0.002,0.001,0.002,0.002,97627531,1618,117
hemodynamics,0.000,0.000,0.000,0.000,40181972,822,63
renal replacement therapy,0.000,0.000,0.000,0.000,8406358,343,37
position,0.000,0.000,0.000,0.000,93706,241,3
nice data,0.004,0.001,0.004,0.002,44286,236,51
clinical score,0.000,0.000,0.000,0.000,1482364,231,28
neurology,0.000,0.000,0.000,0.000,331764,218,13
infectiology,0.005,0.026,0.005,0.009,2542331,187,27
demographics,0.000,0.000,0.000,0.000,858409,121,9
lda,0.000,0.000,0.000,0.000,1938,88,7
sofa score,0.000,0.000,0.000,0.000,113329,59,20
admission information,0.000,0.000,0.000,0.000,16556,58,8
