ehr_name,hospital_name,relevance,accuracy,precision,recall,f1,num_records,support,group_count
EPIC,1,overall,0.000,0.000,0.000,0.000,7234787,3262,1
EPIC,1,irrelevant,0.000,0.000,0.000,0.000,7234787,3262,1
EPIC,8,overall,0.018,0.011,0.018,0.012,1740272,4404,517
EPIC,8,relevant,0.062,0.039,0.062,0.043,954178,1272,516
EPIC,8,irrelevant,0.000,0.000,0.000,0.000,786094,3132,1
EPIC,20,overall,0.012,0.007,0.012,0.007,8693478,7189,568
EPIC,20,relevant,0.069,0.041,0.069,0.042,1124598,1252,567
EPIC,20,irrelevant,0.000,0.000,0.000,0.000,7568880,5937,1
EPIC,23,overall,0.027,0.021,0.027,0.021,923592,2828,443
EPIC,23,relevant,0.078,0.059,0.078,0.060,450917,981,442
EPIC,23,irrelevant,0.000,0.000,0.000,0.000,472675,1847,1
EPIC,24,overall,0.032,0.023,0.032,0.023,6061392,7244,680
EPIC,24,relevant,0.083,0.060,0.083,0.059,3261351,2783,679
EPIC,24,irrelevant,0.000,0.000,0.000,0.000,2800041,4461,1
EPIC,27,overall,0.000,0.000,0.000,0.000,8053486,2683,1
EPIC,27,irrelevant,0.000,0.000,0.000,0.000,8053486,2683,1
HIX,4,overall,0.024,0.019,0.024,0.020,403224,1054,377
HIX,4,relevant,0.032,0.026,0.032,0.027,373709,782,376
HIX,4,irrelevant,0.000,0.000,0.000,0.000,29515,272,1
HIX,5,overall,0.028,0.088,0.028,0.026,2044824,4809,615
HIX,5,relevant,0.036,0.112,0.036,0.033,1841093,3796,614
HIX,5,irrelevant,0.000,0.000,0.000,0.000,203731,1013,1
HIX,6,overall,0.055,0.087,0.055,0.061,1675229,3217,587
HIX,6,relevant,0.073,0.114,0.073,0.081,1485464,2439,586
HIX,6,irrelevant,0.000,0.000,0.000,0.000,189765,778,1
HIX,7,overall,0.000,0.000,0.000,0.000,454378,1896,1
HIX,7,irrelevant,0.000,0.000,0.000,0.000,454378,1896,1
HIX,9,overall,0.036,0.046,0.036,0.036,775644,2264,554
HIX,9,relevant,0.049,0.063,0.049,0.050,715173,1641,553
HIX,9,irrelevant,0.000,0.000,0.000,0.000,60471,623,1
HIX,12,overall,0.029,0.026,0.029,0.024,182284,851,355
HIX,12,relevant,0.035,0.031,0.035,0.029,175625,710,354
HIX,12,irrelevant,0.000,0.000,0.000,0.000,6659,141,1
HIX,14,overall,0.036,0.046,0.036,0.036,462942,1039,390
HIX,14,relevant,0.043,0.056,0.043,0.044,402519,856,389
HIX,14,irrelevant,0.000,0.000,0.000,0.000,60423,183,1
HIX,16,overall,0.037,0.048,0.037,0.037,958252,1451,423
HIX,16,relevant,0.052,0.067,0.052,0.052,910598,1044,422
HIX,16,irrelevant,0.000,0.000,0.000,0.000,47654,407,1
HIX,18,overall,0.021,0.035,0.021,0.020,1021724,1949,471
HIX,18,relevant,0.031,0.052,0.031,0.029,957368,1318,470
HIX,18,irrelevant,0.000,0.000,0.000,0.000,64356,631,1
HIX,21,overall,0.035,0.036,0.035,0.031,6422155,1180,431
HIX,21,relevant,0.050,0.051,0.050,0.044,5793348,824,430
HIX,21,irrelevant,0.000,0.000,0.000,0.000,628807,356,1
HIX,22,overall,0.073,0.210,0.073,0.082,600437,2617,372
HIX,22,relevant,0.083,0.239,0.083,0.094,528352,2299,371
HIX,22,irrelevant,0.000,0.000,0.000,0.000,72085,318,1
HIX,26,overall,0.037,0.105,0.037,0.038,553757,2110,499
HIX,26,relevant,0.051,0.143,0.051,0.052,497111,1539,498
HIX,26,irrelevant,0.000,0.000,0.000,0.000,56646,571,1
HIX,28,overall,0.026,0.065,0.026,0.028,419038,2179,551
HIX,28,relevant,0.037,0.094,0.037,0.040,330452,1498,550
HIX,28,irrelevant,0.000,0.000,0.000,0.000,88586,681,1
MV,0,overall,0.031,0.033,0.031,0.028,1053736,1212,325
MV,0,relevant,0.072,0.078,0.072,0.065,700209,517,324
MV,0,irrelevant,0.000,0.000,0.000,0.000,353527,695,1
MV,2,overall,0.023,0.017,0.023,0.018,51809187,1621,425
MV,2,relevant,0.071,0.054,0.071,0.055,42890495,522,424
MV,2,irrelevant,0.000,0.000,0.000,0.000,8918692,1099,1
MV,3,overall,0.020,0.015,0.020,0.016,675505,496,148
MV,3,relevant,0.046,0.034,0.046,0.037,653752,216,147
MV,3,irrelevant,0.000,0.000,0.000,0.000,21753,280,1
MV,10,overall,0.030,0.027,0.030,0.027,36072352,954,251
MV,10,relevant,0.081,0.073,0.081,0.071,30293491,356,250
MV,10,irrelevant,0.000,0.000,0.000,0.000,5778861,598,1
MV,11,overall,0.028,0.033,0.028,0.026,3556184,1263,389
MV,11,relevant,0.072,0.086,0.072,0.067,3007378,487,388
MV,11,irrelevant,0.000,0.000,0.000,0.000,548806,776,1
MV,13,overall,0.020,0.022,0.020,0.019,20072832,807,194
MV,13,relevant,0.062,0.071,0.062,0.061,16783459,256,193
MV,13,irrelevant,0.000,0.000,0.000,0.000,3289373,551,1
MV,15,overall,0.031,0.031,0.031,0.026,31898677,1026,285
MV,15,relevant,0.082,0.081,0.082,0.068,28929706,391,284
MV,15,irrelevant,0.000,0.000,0.000,0.000,2968971,635,1
MV,17,overall,0.022,0.019,0.022,0.017,32468651,1906,367
MV,17,relevant,0.087,0.075,0.087,0.066,26092932,483,366
MV,17,irrelevant,0.000,0.000,0.000,0.000,6375719,1423,1
MV,19,overall,0.000,0.000,0.000,0.000,5945997,1543,1
MV,19,irrelevant,0.000,0.000,0.000,0.000,5945997,1543,1
MV,25,overall,0.038,0.028,0.038,0.029,1340015,892,254
MV,25,relevant,0.106,0.079,0.106,0.081,1044873,320,253
MV,25,irrelevant,0.000,0.000,0.000,0.000,295142,572,1
MV,29,overall,0.030,0.024,0.030,0.024,1839032,1377,514
MV,29,relevant,0.056,0.045,0.056,0.045,1497022,733,513
MV,29,irrelevant,0.000,0.000,0.000,0.000,342010,644,1
