,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
0,potassium_unspecified,0.000,0.000,0.000,33,0.000,51642,laboratory value,relevant
1,unmapped,0.000,0.000,0.000,38008,0.000,63717890,unmapped,irrelevant
2,temperature_source_text,0.023,0.020,0.022,148,0.020,90055,infectiology,relevant
3,tracheostomy_size,0.000,0.000,0.000,11,0.000,2475,respiratory,relevant
4,gcs_motor,0.041,0.054,0.047,93,0.054,76003,neurology,relevant
5,gcs_eye,0.072,0.132,0.093,68,0.132,71467,neurology,relevant
6,gcs_verbal,0.065,0.084,0.073,83,0.084,69704,neurology,relevant
7,crrt_mode,0.039,0.188,0.065,32,0.188,277801,renal replacement therapy,relevant
8,type_administered_o2,0.115,0.183,0.141,633,0.183,145385,respiratory,relevant
9,fio2_hiflow,0.048,0.250,0.080,4,0.250,6962,respiratory,relevant
10,o2_flow_high_flow_oxygen,0.150,0.113,0.129,106,0.113,157296,respiratory,relevant
11,restrictive_policy,0.000,0.000,0.000,28,0.000,11867,admission information,relevant
12,lactate_dehydrogenase_unspecified,0.000,0.000,0.000,50,0.000,17157,laboratory value,relevant
13,cam_icu_score,0.000,0.000,0.000,15,0.000,27071,clinical score,relevant
14,amylase_unspecified,0.000,0.000,0.000,20,0.000,1394,laboratory value,relevant
15,picco_pulse_pressure_variation,0.000,0.000,0.000,9,0.000,36817,hemodynamics,relevant
16,ultrafiltration_cvvh_measured,0.000,0.000,0.000,5,0.000,30929,renal replacement therapy,relevant
17,access_pressure_cvvh,0.000,0.000,0.000,27,0.000,518203,renal replacement therapy,relevant
18,return_pressure_cvvh,0.021,0.040,0.028,25,0.040,519061,renal replacement therapy,relevant
19,crrt_duration,0.000,0.000,0.000,1,0.000,498,renal replacement therapy,relevant
20,blood_flow_cvvh,0.000,0.000,0.000,31,0.000,583719,renal replacement therapy,relevant
21,effluent_pressure_cvvh,1.000,0.048,0.091,21,0.048,485443,renal replacement therapy,relevant
22,fluid_out_cvvh_dialysis_cumulative,0.000,0.000,0.000,3,0.000,95884,fluid balance,relevant
23,ultrafiltration_cvvh_set,0.012,0.120,0.022,25,0.120,546654,renal replacement therapy,relevant
24,citrate_dosage_cvvh,0.000,0.000,0.000,15,0.000,447639,renal replacement therapy,relevant
25,pain_score_text,0.021,0.051,0.029,98,0.051,55166,clinical score,relevant
26,substitution_volume_cvvh,0.000,0.000,0.000,7,0.000,182922,renal replacement therapy,relevant
27,extravascular_lung_water_index,0.000,0.000,0.000,16,0.000,2132,hemodynamics,relevant
28,global_end_diastolic_volume_index,0.019,0.056,0.029,18,0.056,12641,hemodynamics,relevant
29,procalcitonin_unspecified,0.000,0.000,0.000,25,0.000,12590,laboratory value,relevant
30,ntpro_bnp_unspecified,0.000,0.000,0.000,18,0.000,429,laboratory value,relevant
31,troponin_i_hs,0.000,0.000,0.000,8,0.000,1600,laboratory value,relevant
32,glucose_measured_unspecified,0.368,0.019,0.037,727,0.019,115557,laboratory value,relevant
33,vancomycin_level,0.025,0.067,0.036,15,0.067,772,laboratory value,relevant
34,nice_adm_source,0.000,0.000,0.000,14,0.000,7036,nice data,relevant
35,pain_score_bps,0.000,0.000,0.000,8,0.000,6377,clinical score,relevant
36,fluid_in_flush,0.063,0.147,0.088,163,0.147,6641,fluid balance,relevant
37,pupil_diameter_right,0.000,0.000,0.000,61,0.000,64686,neurology,relevant
38,avpu_score_text,0.057,0.140,0.081,43,0.140,28407,clinical score,relevant
39,end_tidal_co2_measured,0.000,0.000,0.000,45,0.000,3832729,respiratory,relevant
40,respiratory_rate_measured,0.022,0.062,0.033,32,0.062,3036567,respiratory,relevant
41,nice_covid19Status,0.000,0.000,0.000,5,0.000,2056,nice data,relevant
42,ph_arterial,0.500,0.028,0.053,36,0.028,69027,laboratory value,relevant
43,po2_unspecified,0.053,0.077,0.062,13,0.077,24882,laboratory value,relevant
44,pco2_unspecified,0.000,0.000,0.000,18,0.000,26573,laboratory value,relevant
45,base_excess_unspecified,0.485,0.727,0.582,22,0.727,62014,laboratory value,relevant
46,bicarbonate_actual_unspecified,0.115,0.103,0.109,29,0.103,64155,laboratory value,relevant
47,sodium_unspecified,0.000,0.000,0.000,40,0.000,51701,laboratory value,relevant
48,fio2_set,0.053,0.320,0.091,415,0.320,4589481,respiratory,relevant
49,peak_inspiratory_pressure,0.053,0.075,0.062,40,0.075,4592274,respiratory,relevant
50,tidal_volume_expiratory_measured,0.000,0.000,0.000,4,0.000,1478863,respiratory,relevant
51,height_measured,0.000,0.000,0.000,43,0.000,8406,demographics,relevant
52,p01_measured,0.000,0.000,0.000,20,0.000,1960997,respiratory,relevant
53,arterial_bp_diastolic,0.015,0.300,0.028,10,0.300,4031569,hemodynamics,relevant
54,arterial_bp_mean,0.029,0.125,0.048,16,0.125,4254299,hemodynamics,relevant
55,arterial_bp_systolic,0.014,0.200,0.025,10,0.200,4032628,hemodynamics,relevant
56,cardiac_output_unspecified,0.000,0.000,0.000,17,0.000,7686,hemodynamics,relevant
57,central_venous_pressure,0.000,0.000,0.000,24,0.000,2045488,hemodynamics,relevant
58,heart_rate_unspecified,0.231,0.129,0.166,1030,0.129,8799568,hemodynamics,relevant
59,nibp_diastolic,0.019,0.222,0.035,9,0.222,29407,hemodynamics,relevant
60,nibp_mean,0.179,0.556,0.270,18,0.556,79294,hemodynamics,relevant
61,nibp_systolic,0.091,0.091,0.091,11,0.091,38074,hemodynamics,relevant
62,pulmonary_artery_pressure_diastolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
63,pulmonary_artery_pressure_systolic,0.000,0.000,0.000,2,0.000,5021,hemodynamics,relevant
64,pulmonary_artery_pressure_mean,0.000,0.000,0.000,5,0.000,17302,hemodynamics,relevant
65,pulmonary_wedge_pressure,0.000,0.000,0.000,5,0.000,90,hemodynamics,relevant
66,heart_rhythm_text,0.007,0.016,0.010,884,0.016,418383,hemodynamics,relevant
67,fluid_in_oral,0.011,0.050,0.018,1429,0.050,32536,fluid balance,relevant
68,fluid_out_emesis_retention,0.008,0.010,0.009,97,0.010,107432,fluid balance,relevant
69,systemic_vascular_resistance_index,0.000,0.000,0.000,16,0.000,71951,hemodynamics,relevant
70,systemic_vascular_resistance,0.000,0.000,0.000,20,0.000,15525,hemodynamics,relevant
71,fluid_out_cvvh_dialysis,0.063,0.127,0.084,55,0.127,29186,fluid balance,relevant
72,stroke_volume_variation,0.000,0.000,0.000,18,0.000,77901,hemodynamics,relevant
73,fluid_out_urine,0.039,0.077,0.052,104,0.077,426722,fluid balance,relevant
74,fluid_out_defecation,0.089,0.116,0.101,86,0.116,42365,fluid balance,relevant
75,fluid_in_tube,0.077,0.063,0.069,365,0.063,93763,fluid balance,relevant
76,temperature_bladder,0.000,0.000,0.000,18,0.000,794970,infectiology,relevant
77,temperature_unspecified,0.007,0.016,0.010,61,0.016,984894,infectiology,relevant
78,temperature_core,0.083,0.083,0.083,12,0.083,11024,infectiology,relevant
79,stroke_volume_calculated,0.222,0.105,0.143,19,0.105,81869,hemodynamics,relevant
80,stroke_volume_index,0.231,0.150,0.182,20,0.150,89846,hemodynamics,relevant
81,capillary_refill_text,0.000,0.000,0.000,27,0.000,2860,hemodynamics,relevant
82,inspiratory_pressure_above_peep,0.055,0.037,0.044,81,0.037,4000179,respiratory,relevant
83,respiratory_rate_measured_spontaneous,0.143,0.273,0.187,11,0.273,4335494,respiratory,relevant
84,respiratory_rate_measured_ventilator,0.154,0.148,0.151,27,0.148,3792789,respiratory,relevant
85,respiratory_rate_set,0.017,0.022,0.019,45,0.022,2696028,respiratory,relevant
86,peep_unspecified,0.000,0.000,0.000,4,0.000,803539,respiratory,relevant
87,vent_mode_manual,0.000,0.000,0.000,5,0.000,118,respiratory,relevant
88,fluid_out_other,0.057,0.143,0.082,112,0.143,2606,fluid balance,relevant
89,vent_mode,0.051,0.179,0.080,117,0.179,6732523,respiratory,relevant
90,pupil_diameter_left,0.019,0.049,0.028,61,0.049,64746,neurology,relevant
91,pupil_reflex_left,0.022,0.074,0.033,27,0.074,55045,neurology,relevant
92,pupil_reflex_right,0.016,0.077,0.027,26,0.077,54741,neurology,relevant
93,lung_compliance_unspecified,0.158,0.300,0.207,10,0.300,911064,respiratory,relevant
94,tidal_volume_expiratory_unspecified,0.000,0.000,0.000,1,0.000,19097,respiratory,relevant
95,inspiratory_time_perc,0.000,0.000,0.000,5,0.000,89991,respiratory,relevant
96,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,2,0.000,22013,respiratory,relevant
97,fluid_out_drain,0.038,0.117,0.058,120,0.117,15124,fluid balance,relevant
98,o2_flow_unspecified,0.031,0.023,0.026,792,0.023,80501,respiratory,relevant
99,rass_score,0.029,0.010,0.015,102,0.010,137885,neurology,relevant
100,pain_score_vas,0.013,0.036,0.019,28,0.036,28404,clinical score,relevant
101,plateau_pressure,0.000,0.000,0.000,29,0.000,979922,respiratory,relevant
102,saturation_o2_peripheral,0.018,0.003,0.005,1686,0.003,3502690,respiratory,relevant
103,pressure_trigger,0.000,0.000,0.000,8,0.000,17019,respiratory,relevant
104,fluid_out_flush,0.182,0.211,0.195,19,0.211,484,fluid balance,relevant
105,hemoglobin_unspecified,0.073,0.091,0.081,44,0.091,71871,laboratory value,relevant
106,alkaline_phosphatase_unspecified,0.000,0.000,0.000,29,0.000,16069,laboratory value,relevant
107,asat_unspecified,0.000,0.000,0.000,27,0.000,16574,laboratory value,relevant
108,alat_unspecified,0.000,0.000,0.000,29,0.000,19376,laboratory value,relevant
109,albumin_unspecified,0.053,0.065,0.058,31,0.065,15480,laboratory value,relevant
110,aptt_unspecified,0.000,0.000,0.000,29,0.000,14918,laboratory value,relevant
111,po2_arterial,0.417,0.375,0.395,40,0.375,82717,laboratory value,relevant
112,bilirubin_unspecified,0.000,0.000,0.000,6,0.000,3348,laboratory value,relevant
113,calcium_unspecified,0.045,0.048,0.047,21,0.048,8905,laboratory value,relevant
114,calcium_ionised,0.050,0.045,0.048,22,0.045,45371,laboratory value,relevant
115,creatine_kinase_unspecified,0.111,0.027,0.043,37,0.027,16609,laboratory value,relevant
116,crp_unspecified,0.083,0.065,0.073,31,0.065,32238,laboratory value,relevant
117,creatinine_unspecified,0.048,0.040,0.043,25,0.040,24245,laboratory value,relevant
118,chloride_unspecified,0.200,0.042,0.069,24,0.042,40425,laboratory value,relevant
119,hematocrit_unspecified,0.000,0.000,0.000,30,0.000,41524,laboratory value,relevant
120,fibrinogen_unspecified,0.000,0.000,0.000,22,0.000,3333,laboratory value,relevant
121,phosphate_unspecified,0.000,0.000,0.000,25,0.000,25671,laboratory value,relevant
122,prothrombin_time_inr,0.367,0.268,0.310,41,0.268,11904,laboratory value,relevant
123,leukocytes_unspecified,0.000,0.000,0.000,28,0.000,32469,laboratory value,relevant
124,thrombocytes_unspecified,0.111,0.059,0.077,17,0.059,18206,laboratory value,relevant
125,magnesium_unspecified,0.000,0.000,0.000,25,0.000,26522,laboratory value,relevant
126,ureum_unspecified,0.000,0.000,0.000,29,0.000,29594,laboratory value,relevant
127,prothrombin_time_sec,0.000,0.000,0.000,27,0.000,6859,laboratory value,relevant
128,gamma_gt_unspecified,0.000,0.000,0.000,29,0.000,17784,laboratory value,relevant
129,d_dimer_unspecified,0.034,0.037,0.036,27,0.037,10111,laboratory value,relevant
130,anion_gap_unspecified,0.571,0.571,0.571,7,0.571,14891,laboratory value,relevant
131,lactate_unspecified,0.048,0.059,0.053,17,0.059,36320,laboratory value,relevant
132,ammonia_unspecified,0.000,0.000,0.000,17,0.000,132,laboratory value,relevant
133,creatine_kinase_mb_activity,1.000,0.062,0.118,16,0.062,554,laboratory value,relevant
134,tobramycin_trough_level,0.000,0.000,0.000,6,0.000,29,laboratory value,relevant
135,tobramycin_peak_level,0.000,0.000,0.000,5,0.000,7,laboratory value,relevant
136,vancomycin_trough_level,0.000,0.000,0.000,15,0.000,232,laboratory value,relevant
137,gender_text,0.000,0.000,0.000,11,0.000,3187,demographics,relevant
138,cough_reflex_text,0.000,0.000,0.000,24,0.000,25987,respiratory,relevant
139,height_unspecified,0.000,0.000,0.000,4,0.000,379,demographics,relevant
140,so2_arterial,0.129,0.211,0.160,38,0.211,1147585,laboratory value,relevant
141,pco2_arterial,0.234,0.297,0.262,37,0.297,81384,laboratory value,relevant
142,glucose_measured_whole_blood,0.000,0.000,0.000,4,0.000,18987,laboratory value,relevant
143,sodium_bloodgas,0.150,0.375,0.214,8,0.375,15394,laboratory value,relevant
144,potassium_bloodgas,0.042,0.125,0.062,8,0.125,15603,laboratory value,relevant
145,calcium_ratio,0.000,0.000,0.000,5,0.000,1693,laboratory value,relevant
146,position_text,0.002,0.013,0.004,316,0.013,122052,position,relevant
147,rapid_shallow_breathing_index,0.000,0.000,0.000,11,0.000,1396737,respiratory,relevant
148,cardiac_index_unspecified,0.000,0.000,0.000,27,0.000,18236,hemodynamics,relevant
149,readmission_ic,0.000,0.000,0.000,9,0.000,3086,admission information,relevant
150,med_carbohydrates,0.053,0.051,0.052,117,0.051,37134,medication,relevant
151,med_amphotericin_b,0.000,0.000,0.000,23,0.000,4378,medication,relevant
152,med_piritramide,0.000,0.000,0.000,13,0.000,129,medication,relevant
153,med_midazolam,0.000,0.000,0.000,95,0.000,54312,medication,relevant
154,med_morphine,0.333,0.013,0.026,75,0.013,9466,medication,relevant
155,med_insulin_aspart,0.014,0.009,0.011,106,0.009,45669,medication,relevant
156,med_bisoprolol,0.000,0.000,0.000,30,0.000,360,medication,relevant
157,med_risperidone,0.000,0.000,0.000,16,0.000,153,medication,relevant
158,med_fluvastatin,0.000,0.000,0.000,7,0.000,43,medication,relevant
159,med_candesartan,0.000,0.000,0.000,18,0.000,137,medication,relevant
160,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,49,0.000,1731,medication,relevant
161,med_losartan,0.000,0.000,0.000,26,0.000,391,medication,relevant
162,med_sodium_lauryl_sulfoacetate_incl_combinations,0.071,0.167,0.100,12,0.167,60,medication,relevant
163,med_carbasalate_calcium,0.000,0.000,0.000,29,0.000,866,medication,relevant
164,med_clonidine,0.000,0.000,0.000,60,0.000,11604,medication,relevant
165,med_aciclovir,0.190,0.242,0.213,33,0.242,1112,medication,relevant
166,med_thiamine_(vit_b1),0.000,0.000,0.000,52,0.000,2315,medication,relevant
167,med_venlafaxine,0.000,0.000,0.000,16,0.000,188,medication,relevant
168,med_calcium_combinations_with_vitamin_d_and/or_other_drugs,0.000,0.000,0.000,23,0.000,561,medication,relevant
169,med_general_nutrients,0.043,0.105,0.061,143,0.105,57972,medication,relevant
170,med_dexmedetomidine,0.000,0.000,0.000,23,0.000,16250,medication,relevant
171,med_vancomycin,0.167,0.143,0.154,35,0.143,4250,medication,relevant
172,med_sulfonamides_and_trimethoprim,0.000,0.000,0.000,2,0.000,103,medication,relevant
173,med_artificial_tears_and_other_indifferent_preparations,0.000,0.000,0.000,79,0.000,22325,medication,relevant
174,med_ticagrelor,0.000,0.000,0.000,18,0.000,377,medication,relevant
175,med_sodium_chloride,0.172,0.200,0.185,25,0.200,30375,medication,relevant
176,med_promethazine,0.000,0.000,0.000,27,0.000,477,medication,relevant
177,med_cefuroxime,0.000,0.000,0.000,35,0.000,3359,medication,relevant
178,med_insulins_and_analogues,0.000,0.000,0.000,2,0.000,94,medication,relevant
179,med_metamizole_sodium,0.000,0.000,0.000,17,0.000,890,medication,relevant
180,med_haloperidol,0.000,0.000,0.000,70,0.000,6228,medication,relevant
181,med_levofloxacin,0.000,0.000,0.000,5,0.000,21,medication,relevant
182,med_sodium_hypochlorite,0.000,0.000,0.000,2,0.000,68,medication,relevant
183,med_apixaban,0.182,0.083,0.114,24,0.083,1372,medication,relevant
184,med_ascorbic_acid_(vit_c),0.000,0.000,0.000,35,0.000,2222,medication,relevant
185,med_vasopressin_(argipressin),0.000,0.000,0.000,5,0.000,504,medication,relevant
186,med_colecalciferol,0.029,0.019,0.023,53,0.019,502,medication,relevant
187,med_vitamin_b12_(cyanocobalamin_and_analogues),0.000,0.000,0.000,3,0.000,21,medication,relevant
188,med_anidulafungin,0.000,0.000,0.000,15,0.000,1034,medication,relevant
189,med_chloroquine,0.000,0.000,0.000,24,0.000,5057,medication,relevant
190,med_timolol_combinations,0.000,0.000,0.000,17,0.000,260,medication,relevant
191,med_potassium_chloride,0.053,0.023,0.032,86,0.023,15018,medication,relevant
192,med_acetazolamide,0.000,0.000,0.000,38,0.000,875,medication,relevant
193,med_acetylcysteine,0.000,0.000,0.000,54,0.000,3686,medication,relevant
194,med_acetylsalicylic_acid,0.000,0.000,0.000,44,0.000,3768,medication,relevant
195,med_alfacalcidol,0.000,0.000,0.000,17,0.000,176,medication,relevant
196,analysis_source_bloodgas_arterial_text,0.000,0.000,0.000,7,0.000,11081,laboratory value,relevant
197,med_allopurinol,0.000,0.000,0.000,27,0.000,529,medication,relevant
198,med_amiodarone,0.000,0.000,0.000,52,0.000,3047,medication,relevant
199,med_amitriptyline,0.000,0.000,0.000,25,0.000,787,medication,relevant
200,med_amlodipine,0.000,0.000,0.000,43,0.000,3632,medication,relevant
201,med_atorvastatin,0.000,0.000,0.000,52,0.000,1787,medication,relevant
202,med_azithromycin,0.000,0.000,0.000,22,0.000,134,medication,relevant
203,med_beclometasone,0.000,0.000,0.000,15,0.000,129,medication,relevant
204,med_electrolytes,0.105,0.032,0.049,188,0.032,140542,medication,relevant
205,med_electrolytes_with_carbohydrates,0.012,0.087,0.021,23,0.087,16971,medication,relevant
206,med_sodium_bicarbonate,0.000,0.000,0.000,10,0.000,94,medication,relevant
207,med_captopril,0.000,0.000,0.000,30,0.000,718,medication,relevant
208,med_ceftazidime,0.000,0.000,0.000,25,0.000,680,medication,relevant
209,med_ceftriaxone,0.000,0.000,0.000,37,0.000,5691,medication,relevant
210,med_albumin,0.000,0.000,0.000,25,0.000,1201,medication,relevant
211,med_cetirizine,0.000,0.000,0.000,8,0.000,170,medication,relevant
212,med_clopidogrel,0.000,0.000,0.000,31,0.000,2035,medication,relevant
213,med_codeine,0.000,0.000,0.000,27,0.000,601,medication,relevant
214,med_colchicine,0.000,0.000,0.000,12,0.000,363,medication,relevant
215,med_colistin,0.000,0.000,0.000,9,0.000,357,medication,relevant
216,med_calcium_gluconate,0.000,0.000,0.000,21,0.000,783,medication,relevant
217,med_clemastine,0.000,0.000,0.000,31,0.000,348,medication,relevant
218,med_clindamycin,0.000,0.000,0.000,28,0.000,380,medication,relevant
219,med_dalteparin,0.667,0.043,0.080,47,0.043,18112,medication,relevant
220,med_darbepoetin_alfa,0.000,0.000,0.000,10,0.000,22,medication,relevant
221,med_dexamethasone,0.000,0.000,0.000,62,0.000,3742,medication,relevant
222,med_diclofenac,0.000,0.000,0.000,37,0.000,423,medication,relevant
223,med_digoxin,0.000,0.000,0.000,56,0.000,1049,medication,relevant
224,med_diltiazem,0.000,0.000,0.000,12,0.000,140,medication,relevant
225,med_dipyridamole,0.000,0.000,0.000,7,0.000,36,medication,relevant
226,med_doxazosin,0.000,0.000,0.000,13,0.000,123,medication,relevant
227,med_doxycycline,0.000,0.000,0.000,19,0.000,186,medication,relevant
228,med_enalapril,0.000,0.000,0.000,34,0.000,1249,medication,relevant
229,med_enoximone,0.000,0.000,0.000,10,0.000,783,medication,relevant
230,med_erythromycin,0.000,0.000,0.000,25,0.000,4677,medication,relevant
231,med_esketamine,0.000,0.000,0.000,38,0.000,1983,medication,relevant
232,med_etomidate,0.000,0.000,0.000,21,0.000,500,medication,relevant
233,med_ezetimibe,0.000,0.000,0.000,17,0.000,487,medication,relevant
234,med_fentanyl,0.000,0.000,0.000,90,0.000,12350,medication,relevant
